DOCA095,202324,DOCDB-202324,616732,478
Status,NrOfPNStatus,CC,KC,FirstPN,LastPN,FirstPubDate,LastPubDate,NrOfPN
A,616732,HU,B1,221618,231274,20021228,20220728,40
A,616732,HU,D0,892989,9603459,19900128,20090128,30
A,616732,HU,I1,S1200002,S2300012,20131217,20230328,122
A,616732,HU,I2,S000494,S000510,20210329,20210329,3
A,616732,HU,T1,E21846991,E21846991,20220928,20220928,1
A,616732,HU,T2,E024531,E11738351,20160128,20230428,798
A,616732,HU,T3,E059058,E059058,20230128,20230128,1
A,616732,HU,T4,E050853,E060718,20230328,20230328,4
A,616732,HU,U,3685,5524,20091228,20221228,7
A,616732,HU,V0,0800132,0800132,20080828,20080828,1
A,616732,ID,A,15932,P201907952,19970821,20191108,21
A,616732,ID,B,883,883,19960830,19960830,1
A,616732,IE,A1,902237,20230026,19910116,20230412,24
A,616732,IE,A2,20190034,S20160171,20090318,20230524,8
A,616732,IE,A3,20190034,20200286,20201014,20221109,3
A,616732,IE,B1,32444,87269,19730808,20211027,100
A,616732,IE,B2,S86784,S86797,20170222,20170517,2
A,616732,IE,L,32444,902237,19690613,19901222,96
A,616732,IE,U1,20210065,20210066,20230426,20230426,2
A,616732,IL,A,25904,298682,19691130,20230101,2543
A,616732,IL,A0,30779,255695,19681127,20171231,872
A,616732,IL,B,177015,294440,20180131,20230101,1001
A,616732,IN,A,24CHN2014,202118043474,20050401,20220211,129
A,616732,IN,B,140579,408008,19761204,20221007,32
A,616732,IS,A,3987,7923,19930919,20050629,20
A,616732,IS,B,1957,3024,20041115,20200815,9
A,616732,IT,A1,8323123,202100008792,19850404,20221008,504
A,616732,IT,B,939146,1271002,19730210,19970526,156
A,616732,IT,B1,1265070,1400400,19961030,20130531,13
A,616732,IT,D0,7812629,RM20020406,19780419,20020731,113
A,616732,IT,U1,BS980009,202000001849,19920929,20211023,14
A,616732,IT,V0,8621256,MI910276,19860317,19980127,5
A,616732,IT,Y1,225622,244513,19961206,20020312,2
A,616732,JO,A1,P20170192,P20220329,20170616,20230130,86
A,616732,JO,B1,2865,P20190042,20150315,20220915,37
A,616732,JP,A,S6416,2023523655,19730409,20230606,46839
A,616732,JP,A1,WO2002070123,WO2022270438,20040702,20221229,3569
A,616732,JP,B1,S50329,S6024445,19640619,20230531,1846
A,616732,JP,B2,H0235,H07122190,19760316,20230601,15359
A,616732,JP,B6,6439088,7260441,20190130,20230510,22
A,616732,JP,S,1646030,1744171,20200511,20230608,49
A,616732,JP,U,3020010,S63102407,19720919,20230602,183
A,616732,JP,Y2,S57846,S6348433,19760121,19970716,32
A,616732,KE,A,3794,3892,19880311,19890901,3
A,616732,KR,A,830001666,20230074640,19830518,20230530,20954
A,616732,KR,B1,0131080,970009487,19790507,20230530,7659
A,616732,KR,B9,101217497,102501387,20200616,20230511,35
A,616732,KR,U,20120002488,20230001102,20120409,20230531,69
A,616732,KR,Y1,200179926,200496783,20000415,20230427,22
A,616732,LT,A,2003071,2020563,20040825,20220610,5
A,616732,LT,B,5177,6921,20041125,20220627,5
A,616732,LT,I1,PA2005005,PA2023509,20130527,20230411,86
A,616732,LT,I2,C1040094,C3808743,20170612,20230425,25
A,616732,LT,T,1496918,4101791,20160912,20230525,577
A,616732,LU,A1,41750,503561,19621207,20230510,47
A,616732,LU,B1,92205,503701,20141201,20230524,129
A,616732,LU,I1,C00002,C00155,20170119,20200527,11
A,616732,LU,I2,90204,C00219,19980406,20221007,72
A,616732,LU,I9,91320,92238,20181227,20190115,13
A,616732,LV,A,15561,15615,20210420,20220220,2
A,616732,LV,B,13128,15615,20040720,20230220,2
A,616732,MA,A,39291,56553,20160331,20220504,410
A,616732,MA,A1,19922,20150070,19840701,20230331,67
A,616732,MA,B1,28598,59674,20070502,20230428,142
A,616732,MA,B2,37372,50112,20180330,20221031,7
A,616732,MC,A1,1737,2146,19861215,19920218,4
A,616732,MD,A,970067,20070265,19980930,20080531,2
A,616732,MD,A1,20210014,20210066,20220930,20230331,2
A,616732,MD,A2,20140104,20210029,20150228,20221130,9
A,616732,MD,B1,4548,4846,20180131,20230228,9
A,616732,MD,B2,1583,1583,20010131,20010131,1
A,616732,MD,C1,4548,4801,20180831,20221031,3
A,616732,MD,C2,1583,1583,20010731,20010731,1
A,616732,MD,C8,4760,4760,20220228,20220228,1
A,616732,MD,F2,4081,4081,20101231,20101231,1
A,616732,MD,G2,4081,4081,20110731,20110731,1
A,616732,MD,T2,3106569,3962455,20190731,20230430,33
A,616732,MD,Y,1646,1647,20221031,20221031,2
A,616732,ME,A,00586,P42108,20100210,20111220,7
A,616732,ME,B,00024,03817,20100210,20210420,65
A,616732,MT,B,P594,P594,19710414,19710414,1
A,616732,MX,A,429,PA96003913,19820114,20230321,3843
A,616732,MX,B,162851,371499,19910628,20200131,459
A,616732,MX,E,7657,7657,19900612,19900612,1
A,616732,MY,A,100094,7400100,19661231,20230103,569
A,616732,NI,A,200700068,202100041,20110810,20210824,45
A,616732,NL,A,244151,8920414,19610412,20230525,332
A,616732,NL,A1,1023840,1032735,20040120,20070501,5
A,616732,NL,B,138826,193319,19610116,19990201,38
A,616732,NL,B1,1041164,2033099,20151126,20230516,217
A,616732,NL,B9,2022398,2026179,20201013,20220629,2
A,616732,NL,C,918,2011443,19151215,20150316,52
A,616732,NL,C1,1004796,1034439,19970227,20090331,7
A,616732,NL,C2,1008382,2011970,19990824,20150622,36
A,616732,NL,I1,300005,990020,19980401,20230419,69
A,616732,NL,I2,300005,990020,19991101,20230524,75
A,616732,NL,I9,300987,300987,20190516,20190516,1
A,616732,NO,A,20092151,20092151,20101129,20101129,1
A,616732,NO,A1,20092984,20230430,20060630,20230508,208
A,616732,NO,B,115109,180151,19680729,19961118,124
A,616732,NO,B1,300016,347090,19970317,20230508,265
A,616732,NO,B2,331150,331150,20111024,20111024,1
A,616732,NO,C,130864,180151,19750226,19990419,105
A,616732,NO,D0,862266,20055063,19860606,20051031,206
A,616732,NO,I1,2001024,2023009,20020121,20230214,85
A,616732,NO,I2,2001025,2018009,20050321,20190130,27
A,616732,NO,L,770438,20150909,19770812,20090728,353
A,616732,NO,T3,2176503,3262066,20171230,20180929,29
A,616732,NZ,A,180863,789115,19780620,20230224,900
A,616732,OA,A,00341,13033,19660515,20061110,22
A,616732,PA,A1,8484601,8847001,20011214,20100526,5
A,616732,PE,A1,20001430,20230309,20001215,20230214,479
A,616732,PE,Z,20090203,20090203,20090311,20090311,1
A,616732,PH,A,9266,30031,19750730,19961108,41
A,616732,PH,A1,12008502812,12021551539,20080131,20220228,785
A,616732,PH,B1,12013501735,12020050252,20140908,20210118,143
A,616732,PH,U1,22017500004,22021051377,20191104,20220107,2
A,616732,PL,A1,220609,441912,19801201,20230515,240
A,616732,PL,A3,366181,366181,20050919,20050919,1
A,616732,PL,B1,69663,242373,19730831,20230213,107
A,616732,PL,T1,2653873,2653873,20220704,20220704,1
A,616732,PL,T3,1591649,4101791,20070731,20230515,1544
A,616732,PL,T4,1636527,3744290,20100730,20230508,15
A,616732,PL,T5,1631264,3510051,20140930,20230515,27
A,616732,PL,T6,1919458,3653227,20141128,20220419,7
A,616732,PL,U1,117024,130995,20090119,20230403,26
A,616732,PL,Y1,65159,72638,20101029,20220718,5
A,616732,PT,A,66138,117248,19770301,20221121,99
A,616732,PT,B,67430,2020177342,19801002,20230126,65
A,616732,PT,E,578347,2758523,20000531,20160617,236
A,616732,PT,T,1646639,4101791,20160707,20230428,1038
A,616732,PT,U,11847,12169,20190731,20230227,5
A,616732,PT,W,2010001217,2010001217,20110720,20110720,1
A,616732,PT,Y,12074,12074,20220524,20220524,1
A,616732,RO,A,53356,96607,19730217,19890330,21
A,616732,RO,A1,131966,131966,20170630,20170630,1
A,616732,RO,A2,55570,137440,19730920,20230530,6
A,616732,RO,B,69947,94161,19841130,19880331,4
A,616732,RO,B1,104882,132736,19940325,20221129,13
A,616732,RO,U1,201700022,202200018,20180928,20230530,2
A,616732,RS,A,99204,20070364,20061215,20090122,4
A,616732,RS,A1,20190205,20190336,20190430,20200831,2
A,616732,RS,B,50073,53420,20090122,20141231,19
A,616732,RS,B1,53503,64185,20150227,20230531,462
A,616732,RS,B2,51723,61734,20180330,20230428,11
A,616732,RS,B9,52775,63339,20210730,20221130,4
A,616732,RU,A,94016525,2022111211,19960510,20220506,1877
A,616732,RU,A3,2014145841,2021133410,20180228,20220506,1029
A,616732,RU,C,1769125,1838266,19921015,19930830,4
A,616732,RU,C1,2012555,2771600,19940515,20220506,1633
A,616732,RU,C2,2154314,2771584,20000810,20220506,1330
A,616732,RU,C3,2291860,2746132,20171116,20211210,7
A,616732,RU,C9,2408980,2762632,20120527,20220407,23
A,616732,RU,U1,77545,208518,20081027,20211222,29
A,616732,SA,B1,01220027,522432081,20060919,20230323,226
A,616732,SE,A1,0900139,2350521,20100411,20230516,204
A,616732,SE,A2,0900997,1850150,20100720,20181211,5
A,616732,SE,B,300807,467342,19680513,19920706,130
A,616732,SE,C1,109896,168045,19440229,19590811,2
A,616732,SE,C2,503692,545194,19960805,20230509,169
A,616732,SE,C3,536599,536599,20170110,20170110,1
A,616732,SE,D0,0004714,9803810,19821229,20030612,45
A,616732,SE,L,0004714,9803810,19710510,20090821,90
A,616732,SE,T5,1755590,1755590,20150120,20150120,1
A,616732,SG,A,2013028873,11202113307T,20140328,20211230,2356
A,616732,SG,A1,32384,196854,19960813,20140213,171
A,616732,SG,G,5088,126092,19880617,19941028,9
A,616732,SI,A,21352,9720063,19940630,20220131,10
A,616732,SI,B,8912489,9720039,20000430,20030430,3
A,616732,SI,T1,0700952,4043040,20000229,20230428,654
A,616732,SI,T2,1893196,3436054,20140530,20230131,11
A,616732,SK,A3,2694,500872015,19940112,20230531,30
A,616732,SK,B6,278129,289077,19960207,20230531,24
A,616732,SK,U1,62019,500822020,20090406,20230531,7
A,616732,SK,Y1,5237,9772,20090907,20230531,6
A,616732,SM,B,T201300050,T201700025,20130709,20170308,13
A,616732,SU,A1,1153976,1672351,19850507,19910823,4
A,616732,SU,A3,366612,1727536,19730116,19920415,29
A,616732,SV,A,2011003813,2019005815,20110525,20190520,18
A,616732,TJ,B,341,341,20021006,20021006,1
A,616732,TN,A1,SN03041,2020000134,19910305,20220404,73
A,616732,TR,A,17390,28312,19750324,19960409,14
A,616732,TR,A1,202006914,2021007885,20211122,20220921,7
A,616732,TR,A2,199600472,2022000794,19961221,20220822,53
A,616732,TR,A3,199802398,201705129,19990621,20181121,3
A,616732,TR,T1,200000205,201809192,20000921,20180723,7
A,616732,TR,T2,199800522,200602960,19980821,20061221,19
A,616732,TR,T3,201508968,201508968,20150821,20150821,1
A,616732,TR,T4,200401819,201911293,20040921,20190821,101
A,616732,TR,U,200801843,201708148,20080521,20170921,2
A,616732,TR,U5,201703310,2021016228,20180921,20220523,3
A,616732,TW,A,200300593,202249486,20030601,20221216,7228
A,616732,TW,B,206260,I788274,19930521,20221221,3544
A,616732,TW,U,298148,M633773,19970211,20221101,208
